AU,rot,number,label,brillo,subgrup
AU7_snap127_SB25_rot60_incl30,incl30,60,0,25.0,test
AU13_snap127_SB25_rot60_incl30,incl30,60,0,25.0,test
AU14_snap127_SB25_rot00_incl30,incl30,00,0,25.0,test
AU15_snap127_SB25_rot00_incl30,incl30,00,0,25.0,test
AU19_snap127_SB25_rot45_incl30,incl30,45,1,25.0,test
AU22_snap127_SB25_rot00_incl30,incl30,00,0,25.0,test
AU22_snap127_SB25_rot45_incl30,incl30,45,0,25.0,test
AU22_snap127_SB25_rot60_incl30,incl30,60,0,25.0,test
AU27_snap127_SB25_rot90_incl30,incl30,90,0,25.0,test
AU10_snap127_SB25_rot60_incl45,incl45,60,0,25.0,test
AU11_snap127_SB25_rot45_incl45,incl45,45,0,25.0,test
AU12_snap127_SB25_rot60_incl45,incl45,60,0,25.0,test
AU20_snap127_SB25_rot30_incl45,incl45,30,1,25.0,test
AU21_snap127_SB25_rot00_incl45,incl45,00,0,25.0,test
AU23_snap127_SB25_rot30_incl45,incl45,30,0,25.0,test
AU23_snap127_SB25_rot60_incl45,incl45,60,0,25.0,test
AU28_snap127_SB25_rot30_incl45,incl45,30,0,25.0,test
AU29_snap127_SB25_rot45_incl45,incl45,45,0,25.0,test
AU29_snap127_SB25_rot60_incl45,incl45,60,0,25.0,test
AU4_snap127_SB26_rot60_incl15,incl15,60,1,26.0,test
AU5_snap127_SB26_rot60_incl15,incl15,60,0,26.0,test
AU7_snap127_SB26_rot30_incl15,incl15,30,0,26.0,test
AU10_snap127_SB26_rot00_incl15,incl15,00,0,26.0,test
AU10_snap127_SB26_rot60_incl15,incl15,60,0,26.0,test
AU13_snap127_SB26_rot30_incl15,incl15,30,0,26.0,test
AU15_snap127_SB26_rot45_incl15,incl15,45,0,26.0,test
AU16_snap127_SB26_rot00_incl15,incl15,00,0,26.0,test
AU23_snap127_SB26_rot45_incl15,incl15,45,0,26.0,test
AU25_snap127_SB26_rot60_incl15,incl15,60,0,26.0,test
AU26_snap127_SB26_rot60_incl15,incl15,60,0,26.0,test
AU27_snap127_SB26_rot60_incl15,incl15,60,0,26.0,test
AU29_snap127_SB26_rot45_incl15,incl15,45,0,26.0,test
AU30_snap127_SB26_rot45_incl15,incl15,45,1,26.0,test
AU1_snap127_SB26_rot30_incl30,incl30,30,0,26.0,test
AU3_snap127_SB26_rot30_incl30,incl30,30,0,26.0,test
AU4_snap127_SB26_rot45_incl30,incl30,45,0,26.0,test
AU4_snap127_SB26_rot60_incl30,incl30,60,1,26.0,test
AU5_snap127_SB26_rot60_incl30,incl30,60,0,26.0,test
AU6_snap127_SB26_rot45_incl30,incl30,45,0,26.0,test
AU7_snap127_SB26_rot00_incl30,incl30,00,0,26.0,test
AU10_snap127_SB26_rot00_incl30,incl30,00,0,26.0,test
AU13_snap127_SB26_rot00_incl30,incl30,00,0,26.0,test
AU13_snap127_SB26_rot45_incl30,incl30,45,0,26.0,test
AU15_snap127_SB26_rot90_incl30,incl30,90,0,26.0,test
AU17_snap127_SB26_rot30_incl30,incl30,30,0,26.0,test
AU18_snap127_SB26_rot60_incl30,incl30,60,0,26.0,test
AU19_snap127_SB26_rot30_incl30,incl30,30,1,26.0,test
AU22_snap127_SB26_rot30_incl30,incl30,30,0,26.0,test
AU24_snap127_SB26_rot30_incl30,incl30,30,0,26.0,test
AU26_snap127_SB26_rot90_incl30,incl30,90,0,26.0,test
AU27_snap127_SB26_rot90_incl30,incl30,90,0,26.0,test
AU30_snap127_SB26_rot30_incl30,incl30,30,0,26.0,test
AU13_snap127_SB26_rot00_incl45,incl45,00,0,26.0,test
AU13_snap127_SB26_rot90_incl45,incl45,90,0,26.0,test
AU14_snap127_SB26_rot30_incl45,incl45,30,0,26.0,test
AU15_snap127_SB26_rot30_incl45,incl45,30,0,26.0,test
AU15_snap127_SB26_rot60_incl45,incl45,60,0,26.0,test
AU16_snap127_SB26_rot60_incl45,incl45,60,0,26.0,test
AU19_snap127_SB26_rot30_incl45,incl45,30,0,26.0,test
AU21_snap127_SB26_rot45_incl45,incl45,45,0,26.0,test
AU22_snap127_SB26_rot00_incl45,incl45,00,0,26.0,test
AU27_snap127_SB26_rot30_incl45,incl45,30,0,26.0,test
AU27_snap127_SB26_rot60_incl45,incl45,60,0,26.0,test
AU28_snap127_SB26_rot45_incl45,incl45,45,0,26.0,test
AU1_snap127_SB27_rot45_incl15,incl15,45,1,27.0,test
AU3_snap127_SB27_rot00_incl15,incl15,00,0,27.0,test
AU4_snap127_SB27_rot30_incl15,incl15,30,0,27.0,test
AU4_snap127_SB27_rot45_incl15,incl15,45,0,27.0,test
AU6_snap127_SB27_rot90_incl15,incl15,90,0,27.0,test
AU11_snap127_SB27_rot30_incl15,incl15,30,1,27.0,test
AU17_snap127_SB27_rot30_incl15,incl15,30,0,27.0,test
AU20_snap127_SB27_rot00_incl15,incl15,00,1,27.0,test
AU20_snap127_SB27_rot45_incl15,incl15,45,1,27.0,test
AU22_snap127_SB27_rot30_incl15,incl15,30,0,27.0,test
AU24_snap127_SB27_rot30_incl15,incl15,30,0,27.0,test
AU26_snap127_SB27_rot00_incl15,incl15,00,0,27.0,test
AU26_snap127_SB27_rot90_incl15,incl15,90,0,27.0,test
AU27_snap127_SB27_rot60_incl15,incl15,60,0,27.0,test
AU29_snap127_SB27_rot30_incl15,incl15,30,0,27.0,test
AU1_snap127_SB27_rot45_incl30,incl30,45,1,27.0,test
AU2_snap127_SB27_rot60_incl30,incl30,60,0,27.0,test
AU5_snap127_SB27_rot60_incl30,incl30,60,0,27.0,test
AU6_snap127_SB27_rot45_incl30,incl30,45,0,27.0,test
AU6_snap127_SB27_rot60_incl30,incl30,60,0,27.0,test
AU12_snap127_SB27_rot00_incl30,incl30,00,0,27.0,test
AU14_snap127_SB27_rot00_incl30,incl30,00,0,27.0,test
AU16_snap127_SB27_rot90_incl30,incl30,90,0,27.0,test
AU18_snap127_SB27_rot45_incl30,incl30,45,1,27.0,test
AU19_snap127_SB27_rot90_incl30,incl30,90,1,27.0,test
AU23_snap127_SB27_rot00_incl30,incl30,00,0,27.0,test
AU28_snap127_SB27_rot30_incl30,incl30,30,0,27.0,test
AU28_snap127_SB27_rot45_incl30,incl30,45,0,27.0,test
AU29_snap127_SB27_rot90_incl30,incl30,90,0,27.0,test
AU1_snap127_SB27_rot30_incl45,incl45,30,1,27.0,test
AU2_snap127_SB27_rot00_incl45,incl45,00,1,27.0,test
AU4_snap127_SB27_rot90_incl45,incl45,90,0,27.0,test
AU5_snap127_SB27_rot30_incl45,incl45,30,0,27.0,test
AU6_snap127_SB27_rot30_incl45,incl45,30,0,27.0,test
AU7_snap127_SB27_rot00_incl45,incl45,00,0,27.0,test
AU11_snap127_SB27_rot45_incl45,incl45,45,0,27.0,test
AU11_snap127_SB27_rot90_incl45,incl45,90,0,27.0,test
AU15_snap127_SB27_rot00_incl45,incl45,00,0,27.0,test
AU15_snap127_SB27_rot45_incl45,incl45,45,0,27.0,test
AU18_snap127_SB27_rot60_incl45,incl45,60,0,27.0,test
AU19_snap127_SB27_rot90_incl45,incl45,90,1,27.0,test
AU20_snap127_SB27_rot30_incl45,incl45,30,1,27.0,test
AU22_snap127_SB27_rot45_incl45,incl45,45,0,27.0,test
AU23_snap127_SB27_rot30_incl45,incl45,30,0,27.0,test
AU24_snap127_SB27_rot30_incl45,incl45,30,0,27.0,test
AU26_snap127_SB27_rot45_incl45,incl45,45,0,27.0,test
AU29_snap127_SB27_rot60_incl45,incl45,60,0,27.0,test
AU30_snap127_SB27_rot30_incl45,incl45,30,1,27.0,test
AU30_snap127_SB27_rot60_incl45,incl45,60,1,27.0,test
AU8_snap127_SB28_rot60_incl15,incl15,60,0,28.0,test
AU10_snap127_SB28_rot60_incl15,incl15,60,0,28.0,test
AU11_snap127_SB28_rot00_incl15,incl15,00,0,28.0,test
AU12_snap127_SB28_rot45_incl15,incl15,45,1,28.0,test
AU13_snap127_SB28_rot30_incl15,incl15,30,1,28.0,test
AU14_snap127_SB28_rot30_incl15,incl15,30,1,28.0,test
AU14_snap127_SB28_rot60_incl15,incl15,60,1,28.0,test
AU17_snap127_SB28_rot00_incl15,incl15,00,0,28.0,test
AU19_snap127_SB28_rot45_incl15,incl15,45,1,28.0,test
AU20_snap127_SB28_rot45_incl15,incl15,45,1,28.0,test
AU21_snap127_SB28_rot90_incl15,incl15,90,0,28.0,test
AU25_snap127_SB28_rot60_incl15,incl15,60,1,28.0,test
AU27_snap127_SB28_rot00_incl15,incl15,00,0,28.0,test
AU27_snap127_SB28_rot45_incl15,incl15,45,0,28.0,test
AU27_snap127_SB28_rot60_incl15,incl15,60,0,28.0,test
AU28_snap127_SB28_rot00_incl15,incl15,00,0,28.0,test
AU28_snap127_SB28_rot90_incl15,incl15,90,0,28.0,test
AU5_snap127_SB28_rot00_incl30,incl30,00,0,28.0,test
AU11_snap127_SB28_rot90_incl30,incl30,90,0,28.0,test
AU15_snap127_SB28_rot30_incl30,incl30,30,0,28.0,test
AU22_snap127_SB28_rot90_incl30,incl30,90,0,28.0,test
AU23_snap127_SB28_rot00_incl30,incl30,00,0,28.0,test
AU23_snap127_SB28_rot30_incl30,incl30,30,0,28.0,test
AU24_snap127_SB28_rot90_incl30,incl30,90,0,28.0,test
AU25_snap127_SB28_rot90_incl30,incl30,90,0,28.0,test
AU27_snap127_SB28_rot60_incl30,incl30,60,0,28.0,test
AU28_snap127_SB28_rot30_incl30,incl30,30,0,28.0,test
AU2_snap127_SB28_rot90_incl45,incl45,90,0,28.0,test
AU4_snap127_SB28_rot90_incl45,incl45,90,0,28.0,test
AU5_snap127_SB28_rot30_incl45,incl45,30,0,28.0,test
AU5_snap127_SB28_rot60_incl45,incl45,60,0,28.0,test
AU6_snap127_SB28_rot60_incl45,incl45,60,0,28.0,test
AU8_snap127_SB28_rot90_incl45,incl45,90,0,28.0,test
AU9_snap127_SB28_rot30_incl45,incl45,30,0,28.0,test
AU9_snap127_SB28_rot90_incl45,incl45,90,0,28.0,test
AU11_snap127_SB28_rot60_incl45,incl45,60,0,28.0,test
AU11_snap127_SB28_rot90_incl45,incl45,90,0,28.0,test
AU12_snap127_SB28_rot45_incl45,incl45,45,1,28.0,test
AU13_snap127_SB28_rot00_incl45,incl45,00,1,28.0,test
AU13_snap127_SB28_rot30_incl45,incl45,30,1,28.0,test
AU17_snap127_SB28_rot45_incl45,incl45,45,0,28.0,test
AU20_snap127_SB28_rot45_incl45,incl45,45,0,28.0,test
AU23_snap127_SB28_rot45_incl45,incl45,45,0,28.0,test
AU25_snap127_SB28_rot45_incl45,incl45,45,1,28.0,test
AU26_snap127_SB28_rot45_incl45,incl45,45,0,28.0,test
AU5_snap127_SB29_rot90_incl15,incl15,90,0,29.0,test
AU7_snap127_SB29_rot45_incl15,incl15,45,1,29.0,test
AU8_snap127_SB29_rot00_incl15,incl15,00,0,29.0,test
AU11_snap127_SB29_rot30_incl15,incl15,30,1,29.0,test
AU14_snap127_SB29_rot45_incl15,incl15,45,1,29.0,test
AU15_snap127_SB29_rot30_incl15,incl15,30,0,29.0,test
AU18_snap127_SB29_rot45_incl15,incl15,45,0,29.0,test
AU20_snap127_SB29_rot00_incl15,incl15,00,1,29.0,test
AU23_snap127_SB29_rot30_incl15,incl15,30,0,29.0,test
AU24_snap127_SB29_rot90_incl15,incl15,90,0,29.0,test
AU25_snap127_SB29_rot60_incl15,incl15,60,1,29.0,test
AU30_snap127_SB29_rot30_incl15,incl15,30,1,29.0,test
AU2_snap127_SB29_rot90_incl30,incl30,90,0,29.0,test
AU4_snap127_SB29_rot60_incl30,incl30,60,1,29.0,test
AU5_snap127_SB29_rot60_incl30,incl30,60,0,29.0,test
AU6_snap127_SB29_rot90_incl30,incl30,90,0,29.0,test
AU7_snap127_SB29_rot30_incl30,incl30,30,1,29.0,test
AU9_snap127_SB29_rot90_incl30,incl30,90,0,29.0,test
AU10_snap127_SB29_rot90_incl30,incl30,90,0,29.0,test
AU12_snap127_SB29_rot30_incl30,incl30,30,1,29.0,test
AU12_snap127_SB29_rot45_incl30,incl30,45,1,29.0,test
AU13_snap127_SB29_rot30_incl30,incl30,30,1,29.0,test
AU14_snap127_SB29_rot30_incl30,incl30,30,1,29.0,test
AU14_snap127_SB29_rot45_incl30,incl30,45,1,29.0,test
AU15_snap127_SB29_rot00_incl30,incl30,00,0,29.0,test
AU16_snap127_SB29_rot45_incl30,incl30,45,0,29.0,test
AU19_snap127_SB29_rot90_incl30,incl30,90,1,29.0,test
AU21_snap127_SB29_rot90_incl30,incl30,90,1,29.0,test
AU22_snap127_SB29_rot45_incl30,incl30,45,0,29.0,test
AU29_snap127_SB29_rot45_incl30,incl30,45,1,29.0,test
AU30_snap127_SB29_rot30_incl30,incl30,30,1,29.0,test
AU1_snap127_SB29_rot00_incl45,incl45,00,1,29.0,test
AU2_snap127_SB29_rot45_incl45,incl45,45,0,29.0,test
AU3_snap127_SB29_rot30_incl45,incl45,30,0,29.0,test
AU5_snap127_SB29_rot45_incl45,incl45,45,0,29.0,test
AU7_snap127_SB29_rot90_incl45,incl45,90,1,29.0,test
AU8_snap127_SB29_rot90_incl45,incl45,90,0,29.0,test
AU9_snap127_SB29_rot90_incl45,incl45,90,0,29.0,test
AU11_snap127_SB29_rot30_incl45,incl45,30,0,29.0,test
AU11_snap127_SB29_rot90_incl45,incl45,90,0,29.0,test
AU14_snap127_SB29_rot60_incl45,incl45,60,1,29.0,test
AU15_snap127_SB29_rot30_incl45,incl45,30,0,29.0,test
AU18_snap127_SB29_rot00_incl45,incl45,00,0,29.0,test
AU18_snap127_SB29_rot90_incl45,incl45,90,0,29.0,test
AU20_snap127_SB29_rot90_incl45,incl45,90,0,29.0,test
AU21_snap127_SB29_rot00_incl45,incl45,00,0,29.0,test
AU22_snap127_SB29_rot00_incl45,incl45,00,0,29.0,test
AU23_snap127_SB29_rot45_incl45,incl45,45,0,29.0,test
AU23_snap127_SB29_rot60_incl45,incl45,60,0,29.0,test
AU24_snap127_SB29_rot90_incl45,incl45,90,0,29.0,test
AU30_snap127_SB29_rot00_incl45,incl45,00,1,29.0,test
AU1_snap127_SB30_rot90_incl15,incl15,90,1,30.0,test
AU5_snap127_SB30_rot30_incl15,incl15,30,0,30.0,test
AU5_snap127_SB30_rot60_incl15,incl15,60,0,30.0,test
AU6_snap127_SB30_rot30_incl15,incl15,30,0,30.0,test
AU8_snap127_SB30_rot90_incl15,incl15,90,1,30.0,test
AU10_snap127_SB30_rot60_incl15,incl15,60,0,30.0,test
AU11_snap127_SB30_rot30_incl15,incl15,30,1,30.0,test
AU11_snap127_SB30_rot45_incl15,incl15,45,1,30.0,test
AU13_snap127_SB30_rot00_incl15,incl15,00,1,30.0,test
AU13_snap127_SB30_rot60_incl15,incl15,60,1,30.0,test
AU16_snap127_SB30_rot60_incl15,incl15,60,0,30.0,test
AU17_snap127_SB30_rot00_incl15,incl15,00,0,30.0,test
AU19_snap127_SB30_rot90_incl15,incl15,90,0,30.0,test
AU22_snap127_SB30_rot00_incl15,incl15,00,0,30.0,test
AU24_snap127_SB30_rot45_incl15,incl15,45,0,30.0,test
AU28_snap127_SB30_rot30_incl15,incl15,30,0,30.0,test
AU29_snap127_SB30_rot45_incl15,incl15,45,1,30.0,test
AU30_snap127_SB30_rot30_incl15,incl15,30,1,30.0,test
AU4_snap127_SB30_rot30_incl30,incl30,30,1,30.0,test
AU4_snap127_SB30_rot45_incl30,incl30,45,1,30.0,test
AU8_snap127_SB30_rot45_incl30,incl30,45,1,30.0,test
AU14_snap127_SB30_rot30_incl30,incl30,30,1,30.0,test
AU14_snap127_SB30_rot60_incl30,incl30,60,1,30.0,test
AU16_snap127_SB30_rot45_incl30,incl30,45,0,30.0,test
AU20_snap127_SB30_rot00_incl30,incl30,00,1,30.0,test
AU23_snap127_SB30_rot45_incl30,incl30,45,1,30.0,test
AU23_snap127_SB30_rot60_incl30,incl30,60,1,30.0,test
AU25_snap127_SB30_rot00_incl30,incl30,00,1,30.0,test
AU26_snap127_SB30_rot90_incl30,incl30,90,0,30.0,test
AU27_snap127_SB30_rot00_incl30,incl30,00,1,30.0,test
AU28_snap127_SB30_rot60_incl30,incl30,60,1,30.0,test
AU29_snap127_SB30_rot45_incl30,incl30,45,1,30.0,test
AU1_snap127_SB30_rot90_incl45,incl45,90,1,30.0,test
AU2_snap127_SB30_rot00_incl45,incl45,00,1,30.0,test
AU11_snap127_SB30_rot45_incl45,incl45,45,0,30.0,test
AU12_snap127_SB30_rot00_incl45,incl45,00,1,30.0,test
AU12_snap127_SB30_rot60_incl45,incl45,60,1,30.0,test
AU13_snap127_SB30_rot30_incl45,incl45,30,1,30.0,test
AU14_snap127_SB30_rot00_incl45,incl45,00,1,30.0,test
AU14_snap127_SB30_rot45_incl45,incl45,45,1,30.0,test
AU15_snap127_SB30_rot00_incl45,incl45,00,0,30.0,test
AU22_snap127_SB30_rot30_incl45,incl45,30,0,30.0,test
AU22_snap127_SB30_rot45_incl45,incl45,45,0,30.0,test
AU26_snap127_SB30_rot00_incl45,incl45,00,1,30.0,test
AU29_snap127_SB30_rot45_incl45,incl45,45,1,30.0,test
AU29_snap127_SB30_rot90_incl45,incl45,90,1,30.0,test
AU30_snap127_SB30_rot00_incl45,incl45,00,1,30.0,test
AU30_snap127_SB30_rot45_incl45,incl45,45,1,30.0,test
AU5_snap127_SB31_rot00_incl15,incl15,00,1,31.0,test
AU5_snap127_SB31_rot30_incl15,incl15,30,1,31.0,test
AU12_snap127_SB31_rot90_incl15,incl15,90,1,31.0,test
AU13_snap127_SB31_rot60_incl15,incl15,60,1,31.0,test
AU14_snap127_SB31_rot30_incl15,incl15,30,1,31.0,test
AU22_snap127_SB31_rot45_incl15,incl15,45,0,31.0,test
AU25_snap127_SB31_rot00_incl15,incl15,00,1,31.0,test
AU25_snap127_SB31_rot90_incl15,incl15,90,1,31.0,test
AU26_snap127_SB31_rot60_incl15,incl15,60,1,31.0,test
AU28_snap127_SB31_rot90_incl15,incl15,90,1,31.0,test
AU1_snap127_SB31_rot00_incl30,incl30,00,1,31.0,test
AU2_snap127_SB31_rot00_incl30,incl30,00,1,31.0,test
AU3_snap127_SB31_rot30_incl30,incl30,30,1,31.0,test
AU5_snap127_SB31_rot30_incl30,incl30,30,1,31.0,test
AU6_snap127_SB31_rot00_incl30,incl30,00,0,31.0,test
AU8_snap127_SB31_rot00_incl30,incl30,00,1,31.0,test
AU12_snap127_SB31_rot30_incl30,incl30,30,1,31.0,test
AU12_snap127_SB31_rot45_incl30,incl30,45,1,31.0,test
AU14_snap127_SB31_rot45_incl30,incl30,45,1,31.0,test
AU17_snap127_SB31_rot60_incl30,incl30,60,1,31.0,test
AU25_snap127_SB31_rot45_incl30,incl30,45,1,31.0,test
AU26_snap127_SB31_rot90_incl30,incl30,90,1,31.0,test
AU29_snap127_SB31_rot30_incl30,incl30,30,1,31.0,test
AU1_snap127_SB31_rot90_incl45,incl45,90,1,31.0,test
AU3_snap127_SB31_rot30_incl45,incl45,30,0,31.0,test
AU3_snap127_SB31_rot60_incl45,incl45,60,0,31.0,test
AU5_snap127_SB31_rot00_incl45,incl45,00,1,31.0,test
AU6_snap127_SB31_rot00_incl45,incl45,00,0,31.0,test
AU8_snap127_SB31_rot00_incl45,incl45,00,0,31.0,test
AU11_snap127_SB31_rot30_incl45,incl45,30,1,31.0,test
AU11_snap127_SB31_rot45_incl45,incl45,45,1,31.0,test
AU11_snap127_SB31_rot90_incl45,incl45,90,1,31.0,test
AU23_snap127_SB31_rot00_incl45,incl45,00,1,31.0,test
AU25_snap127_SB31_rot30_incl45,incl45,30,1,31.0,test
AU29_snap127_SB31_rot30_incl45,incl45,30,1,31.0,test
AU4_snap127_SB32_rot00_incl15,incl15,00,1,32.0,test
AU4_snap127_SB32_rot60_incl15,incl15,60,1,32.0,test
AU5_snap127_SB32_rot00_incl15,incl15,00,1,32.0,test
AU5_snap127_SB32_rot45_incl15,incl15,45,1,32.0,test
AU5_snap127_SB32_rot90_incl15,incl15,90,1,32.0,test
AU8_snap127_SB32_rot60_incl15,incl15,60,1,32.0,test
AU11_snap127_SB32_rot60_incl15,incl15,60,1,32.0,test
AU12_snap127_SB32_rot00_incl15,incl15,00,1,32.0,test
AU12_snap127_SB32_rot45_incl15,incl15,45,1,32.0,test
AU15_snap127_SB32_rot60_incl15,incl15,60,1,32.0,test
AU17_snap127_SB32_rot30_incl15,incl15,30,0,32.0,test
AU18_snap127_SB32_rot45_incl15,incl15,45,0,32.0,test
AU21_snap127_SB32_rot45_incl15,incl15,45,1,32.0,test
AU22_snap127_SB32_rot30_incl15,incl15,30,1,32.0,test
AU22_snap127_SB32_rot60_incl15,incl15,60,1,32.0,test
AU23_snap127_SB32_rot60_incl15,incl15,60,1,32.0,test
AU26_snap127_SB32_rot00_incl15,incl15,00,1,32.0,test
AU26_snap127_SB32_rot30_incl15,incl15,30,1,32.0,test
AU27_snap127_SB32_rot60_incl15,incl15,60,1,32.0,test
AU28_snap127_SB32_rot45_incl15,incl15,45,1,32.0,test
AU3_snap127_SB32_rot45_incl30,incl30,45,1,32.0,test
AU4_snap127_SB32_rot00_incl30,incl30,00,1,32.0,test
AU6_snap127_SB32_rot30_incl30,incl30,30,1,32.0,test
AU11_snap127_SB32_rot30_incl30,incl30,30,1,32.0,test
AU13_snap127_SB32_rot45_incl30,incl30,45,1,32.0,test
AU14_snap127_SB32_rot45_incl30,incl30,45,1,32.0,test
AU19_snap127_SB32_rot00_incl30,incl30,00,1,32.0,test
AU20_snap127_SB32_rot00_incl30,incl30,00,1,32.0,test
AU22_snap127_SB32_rot45_incl30,incl30,45,1,32.0,test
AU24_snap127_SB32_rot60_incl30,incl30,60,1,32.0,test
AU26_snap127_SB32_rot45_incl30,incl30,45,1,32.0,test
AU27_snap127_SB32_rot45_incl30,incl30,45,1,32.0,test
AU29_snap127_SB32_rot60_incl30,incl30,60,1,32.0,test
AU30_snap127_SB32_rot90_incl30,incl30,90,1,32.0,test
AU2_snap127_SB32_rot00_incl45,incl45,00,1,32.0,test
AU2_snap127_SB32_rot45_incl45,incl45,45,1,32.0,test
AU4_snap127_SB32_rot30_incl45,incl45,30,1,32.0,test
AU5_snap127_SB32_rot30_incl45,incl45,30,1,32.0,test
AU6_snap127_SB32_rot60_incl45,incl45,60,1,32.0,test
AU7_snap127_SB32_rot30_incl45,incl45,30,1,32.0,test
AU7_snap127_SB32_rot60_incl45,incl45,60,1,32.0,test
AU9_snap127_SB32_rot90_incl45,incl45,90,0,32.0,test
AU12_snap127_SB32_rot60_incl45,incl45,60,1,32.0,test
AU17_snap127_SB32_rot45_incl45,incl45,45,1,32.0,test
AU18_snap127_SB32_rot60_incl45,incl45,60,0,32.0,test
AU19_snap127_SB32_rot60_incl45,incl45,60,1,32.0,test
AU23_snap127_SB32_rot90_incl45,incl45,90,1,32.0,test
AU24_snap127_SB32_rot30_incl45,incl45,30,1,32.0,test
AU24_snap127_SB32_rot60_incl45,incl45,60,1,32.0,test
AU24_snap127_SB32_rot90_incl45,incl45,90,1,32.0,test
AU26_snap127_SB32_rot90_incl45,incl45,90,1,32.0,test
AU27_snap127_SB32_rot90_incl45,incl45,90,1,32.0,test
AU28_snap127_SB32_rot00_incl45,incl45,00,1,32.0,test
AU28_snap127_SB32_rot60_incl45,incl45,60,1,32.0,test
AU28_snap127_SB32_rot90_incl45,incl45,90,1,32.0,test
AU1_snap127_SB33_rot90_incl15,incl15,90,1,33.0,test
AU5_snap127_SB33_rot00_incl15,incl15,00,1,33.0,test
AU7_snap127_SB33_rot60_incl15,incl15,60,1,33.0,test
AU7_snap127_SB33_rot90_incl15,incl15,90,1,33.0,test
AU15_snap127_SB33_rot90_incl15,incl15,90,1,33.0,test
AU16_snap127_SB33_rot30_incl15,incl15,30,1,33.0,test
AU20_snap127_SB33_rot60_incl15,incl15,60,1,33.0,test
