AU,label,brillo,subgrup
AU23_snap127_SB33_rot45,1,33.0,test
AU5_snap127_SB29_rot00,1,29.0,test
AU3_snap127_SB33_rot60,1,33.0,test
AU26_snap127_SB31_rot90,1,31.0,test
AU15_snap127_SB33_rot45,1,33.0,test
AU14_snap127_SB30_rot30,1,30.0,test
AU8_snap127_SB31_rot60,1,31.0,test
AU27_snap127_SB33_rot90,1,33.0,test
AU29_snap127_SB33_rot30,1,33.0,test
AU13_snap127_SB30_rot45,1,30.0,test
AU8_snap127_SB31_rot30,1,31.0,test
AU3_snap127_SB32_rot60,1,32.0,test
AU26_snap127_SB33_rot45,1,33.0,test
AU20_snap127_SB25_rot90,1,25.0,test
AU7_snap127_SB31_rot45,1,31.0,test
AU16_snap127_SB32_rot00,1,32.0,test
AU15_snap127_SB30_rot00,1,30.0,test
AU26_snap127_SB30_rot45,1,30.0,test
AU20_snap127_SB32_rot00,1,32.0,test
AU25_snap127_SB33_rot30,1,33.0,test
AU26_snap127_SB33_rot60,1,33.0,test
AU28_snap127_SB30_rot45,1,30.0,test
AU4_snap127_SB28_rot45,1,28.0,test
AU30_snap127_SB30_rot45,1,30.0,test
AU5_snap127_SB32_rot30,1,32.0,test
AU23_snap127_SB31_rot90,1,31.0,test
AU1_snap127_SB27_rot45,1,27.0,test
AU1_snap127_SB30_rot90,1,30.0,test
AU20_snap127_SB29_rot60,1,29.0,test
AU25_snap127_SB32_rot90,1,32.0,test
AU12_snap127_SB28_rot30,1,28.0,test
AU16_snap127_SB33_rot60,1,33.0,test
AU14_snap127_SB29_rot00,1,29.0,test
AU30_snap127_SB25_rot45,1,25.0,test
AU29_snap127_SB28_rot00,1,28.0,test
AU30_snap127_SB28_rot60,1,28.0,test
AU7_snap127_SB31_rot30,1,31.0,test
AU26_snap127_SB33_rot00,1,33.0,test
AU29_snap127_SB33_rot45,1,33.0,test
AU12_snap127_SB28_rot00,1,28.0,test
AU27_snap127_SB31_rot60,1,31.0,test
AU11_snap127_SB31_rot90,1,31.0,test
AU29_snap127_SB31_rot00,1,31.0,test
AU28_snap127_SB30_rot90,1,30.0,test
AU29_snap127_SB30_rot90,1,30.0,test
AU26_snap127_SB30_rot60,1,30.0,test
AU25_snap127_SB32_rot00,1,32.0,test
AU28_snap127_SB32_rot00,1,32.0,test
AU8_snap127_SB29_rot45,1,29.0,test
AU12_snap127_SB28_rot90,1,28.0,test
AU8_snap127_SB33_rot45,1,33.0,test
AU21_snap127_SB30_rot00,1,30.0,test
AU23_snap127_SB30_rot60,1,30.0,test
AU2_snap127_SB32_rot00,1,32.0,test
AU6_snap127_SB31_rot90,1,31.0,test
AU29_snap127_SB30_rot00,1,30.0,test
AU5_snap127_SB33_rot30,1,33.0,test
AU27_snap127_SB32_rot30,1,32.0,test
AU21_snap127_SB32_rot90,1,32.0,test
AU3_snap127_SB30_rot45,1,30.0,test
AU16_snap127_SB31_rot45,1,31.0,test
AU30_snap127_SB27_rot00,1,27.0,test
AU3_snap127_SB31_rot45,1,31.0,test
AU16_snap127_SB33_rot90,1,33.0,test
AU12_snap127_SB30_rot60,1,30.0,test
AU27_snap127_SB31_rot45,1,31.0,test
AU26_snap127_SB33_rot30,1,33.0,test
AU30_snap127_SB33_rot00,1,33.0,test
AU15_snap127_SB33_rot90,1,33.0,test
AU7_snap127_SB33_rot00,1,33.0,test
AU6_snap127_SB30_rot00,1,30.0,test
AU20_snap127_SB26_rot30,1,26.0,test
AU18_snap127_SB31_rot00,0,31.0,test
AU18_snap127_SB28_rot45,0,28.0,test
AU15_snap127_SB28_rot90,0,28.0,test
AU10_snap127_SB26_rot45,0,26.0,test
AU8_snap127_SB24_rot00,0,24.0,test
AU9_snap127_SB25_rot60,0,25.0,test
AU26_snap127_SB29_rot30,0,29.0,test
AU14_snap127_SB26_rot60,0,26.0,test
AU24_snap127_SB30_rot00,0,30.0,test
AU14_snap127_SB24_rot90,0,24.0,test
AU5_snap127_SB25_rot45,0,25.0,test
AU16_snap127_SB28_rot90,0,28.0,test
AU10_snap127_SB26_rot00,0,26.0,test
AU18_snap127_SB28_rot30,0,28.0,test
AU17_snap127_SB31_rot30,0,31.0,test
AU22_snap127_SB26_rot60,0,26.0,test
AU17_snap127_SB24_rot90,0,24.0,test
AU16_snap127_SB27_rot45,0,27.0,test
AU15_snap127_SB27_rot45,0,27.0,test
AU22_snap127_SB26_rot45,0,26.0,test
AU10_snap127_SB31_rot00,0,31.0,test
AU2_snap127_SB28_rot30,0,28.0,test
AU11_snap127_SB27_rot90,0,27.0,test
AU28_snap127_SB29_rot45,0,29.0,test
AU12_snap127_SB26_rot30,0,26.0,test
AU16_snap127_SB25_rot30,0,25.0,test
AU22_snap127_SB25_rot30,0,25.0,test
AU17_snap127_SB27_rot90,0,27.0,test
AU10_snap127_SB29_rot60,0,29.0,test
AU2_snap127_SB25_rot00,0,25.0,test
AU17_snap127_SB32_rot90,0,32.0,test
AU11_snap127_SB27_rot00,0,27.0,test
AU25_snap127_SB25_rot60,0,25.0,test
AU7_snap127_SB24_rot90,0,24.0,test
AU25_snap127_SB26_rot45,0,26.0,test
AU4_snap127_SB25_rot30,0,25.0,test
AU28_snap127_SB26_rot60,0,26.0,test
AU24_snap127_SB31_rot30,0,31.0,test
AU19_snap127_SB29_rot45,0,29.0,test
AU21_snap127_SB27_rot90,0,27.0,test
AU29_snap127_SB25_rot45,0,25.0,test
AU27_snap127_SB27_rot00,0,27.0,test
AU9_snap127_SB31_rot45,0,31.0,test
AU4_snap127_SB27_rot00,0,27.0,test
AU18_snap127_SB33_rot90,0,33.0,test
AU2_snap127_SB26_rot45,0,26.0,test
AU21_snap127_SB24_rot45,0,24.0,test
AU2_snap127_SB24_rot30,0,24.0,test
AU26_snap127_SB27_rot60,0,27.0,test
AU28_snap127_SB29_rot90,0,29.0,test
AU9_snap127_SB29_rot30,0,29.0,test
AU29_snap127_SB26_rot45,0,26.0,test
AU16_snap127_SB24_rot00,0,24.0,test
AU23_snap127_SB29_rot45,0,29.0,test
AU4_snap127_SB24_rot45,0,24.0,test
AU14_snap127_SB25_rot00,0,25.0,test
AU3_snap127_SB26_rot90,0,26.0,test
AU13_snap127_SB26_rot60,0,26.0,test
AU19_snap127_SB27_rot60,0,27.0,test
AU3_snap127_SB28_rot45,0,28.0,test
AU9_snap127_SB26_rot90,0,26.0,test
AU29_snap127_SB24_rot60,0,24.0,test
AU6_snap127_SB29_rot00,0,29.0,test
AU4_snap127_SB25_rot45,0,25.0,test
AU10_snap127_SB25_rot30,0,25.0,test
AU22_snap127_SB25_rot45,0,25.0,test
AU9_snap127_SB25_rot45,0,25.0,test
AU13_snap127_SB25_rot90,0,25.0,test
AU19_snap127_SB30_rot30,0,30.0,test
AU11_snap127_SB26_rot90,0,26.0,test
AU18_snap127_SB29_rot30,0,29.0,test
AU1_snap127_SB27_rot00,0,27.0,test
AU15_snap127_SB29_rot00,0,29.0,test
AU24_snap127_SB24_rot60,0,24.0,test
AU15_snap127_SB24_rot60,0,24.0,test
AU18_snap127_SB32_rot45,0,32.0,test
AU22_snap127_SB31_rot45,0,31.0,test
AU13_snap127_SB25_rot60,0,25.0,test
AU9_snap127_SB31_rot00,0,31.0,test
AU9_snap127_SB27_rot60,0,27.0,test
AU21_snap127_SB25_rot30,0,25.0,test
AU10_snap127_SB25_rot45,0,25.0,test
AU8_snap127_SB25_rot30,0,25.0,test
AU19_snap127_SB26_rot30,0,26.0,test
AU29_snap127_SB25_rot00,0,25.0,test
AU16_snap127_SB28_rot30,0,28.0,test
AU26_snap127_SB25_rot30,0,25.0,test
AU17_snap127_SB32_rot00,0,32.0,test
AU28_snap127_SB27_rot30,0,27.0,test
AU22_snap127_SB26_rot90,0,26.0,test
AU18_snap127_SB33_rot60,0,33.0,test
AU15_snap127_SB25_rot60,0,25.0,test
AU14_snap127_SB26_rot90,0,26.0,test
AU28_snap127_SB26_rot30,0,26.0,test
AU10_snap127_SB26_rot30,0,26.0,test
AU8_snap127_SB27_rot60,0,27.0,test
AU13_snap127_SB24_rot00,0,24.0,test
AU5_snap127_SB24_rot60,0,24.0,test
AU5_snap127_SB28_rot90,0,28.0,test
AU21_snap127_SB28_rot90,0,28.0,test
AU6_snap127_SB28_rot45,0,28.0,test
AU23_snap127_SB24_rot00,0,24.0,test
AU3_snap127_SB28_rot90,0,28.0,test
AU10_snap127_SB28_rot45,0,28.0,test
AU26_snap127_SB27_rot30,0,27.0,test
AU13_snap127_SB24_rot90,0,24.0,test
AU6_snap127_SB24_rot90,0,24.0,test
AU28_snap127_SB24_rot45,0,24.0,test
AU14_snap127_SB24_rot45,0,24.0,test
AU11_snap127_SB28_rot00,0,28.0,test
AU28_snap127_SB28_rot30,0,28.0,test
AU11_snap127_SB27_rot45,0,27.0,test
AU19_snap127_SB25_rot90,0,25.0,test
AU3_snap127_SB25_rot45,0,25.0,test
AU11_snap127_SB26_rot30,0,26.0,test
AU9_snap127_SB30_rot00,0,30.0,test
AU27_snap127_SB25_rot00,0,25.0,test
AU7_snap127_SB24_rot00,0,24.0,test
AU28_snap127_SB24_rot30,0,24.0,test
AU19_snap127_SB29_rot90,0,29.0,test
AU16_snap127_SB25_rot00,0,25.0,test
AU8_snap127_SB24_rot90,0,24.0,test
AU5_snap127_SB29_rot45,0,29.0,test
AU18_snap127_SB28_rot60,0,28.0,test
AU17_snap127_SB28_rot90,0,28.0,test
AU24_snap127_SB24_rot00,0,24.0,test
AU27_snap127_SB26_rot45,0,26.0,test
AU25_snap127_SB24_rot00,0,24.0,test
AU22_snap127_SB27_rot60,0,27.0,test
AU2_snap127_SB29_rot45,0,29.0,test
AU5_snap127_SB26_rot30,0,26.0,test
AU22_snap127_SB27_rot30,0,27.0,test
AU11_snap127_SB29_rot45,0,29.0,test
AU15_snap127_SB29_rot45,0,29.0,test
AU26_snap127_SB24_rot00,0,24.0,test
AU12_snap127_SB24_rot30,0,24.0,test
AU4_snap127_SB26_rot45,0,26.0,test
AU16_snap127_SB28_rot45,0,28.0,test
AU16_snap127_SB29_rot60,0,29.0,test
AU21_snap127_SB25_rot90,0,25.0,test
AU26_snap127_SB26_rot60,0,26.0,test
AU3_snap127_SB25_rot90,0,25.0,test
AU13_snap127_SB25_rot00,0,25.0,test
AU15_snap127_SB26_rot90,0,26.0,test
