AU,label,brillo,subgrup
AU4_snap117_SB25,0,25.0,val
AU5_snap96_SB25,0,25.0,val
AU5_snap115_SB25,0,25.0,val
AU6_snap101_SB25,0,25.0,val
AU6_snap105_SB25,0,25.0,val
AU6_snap107_SB25,0,25.0,val
AU6_snap111_SB25,0,25.0,val
AU7_snap96_SB25,1,25.0,val
AU7_snap105_SB25,0,25.0,val
AU7_snap113_SB25,0,25.0,val
AU8_snap103_SB25,0,25.0,val
AU8_snap111_SB25,0,25.0,val
AU9_snap105_SB25,0,25.0,val
AU9_snap109_SB25,0,25.0,val
AU9_snap115_SB25,0,25.0,val
AU9_snap123_SB25,0,25.0,val
AU10_snap105_SB25,0,25.0,val
AU10_snap107_SB25,0,25.0,val
AU10_snap109_SB25,0,25.0,val
AU10_snap123_SB25,0,25.0,val
AU11_snap101_SB25,0,25.0,val
AU11_snap103_SB25,0,25.0,val
AU11_snap105_SB25,0,25.0,val
AU11_snap111_SB25,0,25.0,val
AU11_snap113_SB25,0,25.0,val
AU11_snap117_SB25,0,25.0,val
AU11_snap125_SB25,0,25.0,val
AU12_snap99_SB25,0,25.0,val
AU12_snap109_SB25,0,25.0,val
AU12_snap111_SB25,0,25.0,val
AU12_snap119_SB25,0,25.0,val
AU13_snap101_SB25,0,25.0,val
AU13_snap125_SB25,0,25.0,val
AU14_snap96_SB25,0,25.0,val
AU14_snap119_SB25,0,25.0,val
AU14_snap123_SB25,0,25.0,val
AU14_snap125_SB25,0,25.0,val
AU15_snap98_SB25,0,25.0,val
AU15_snap109_SB25,0,25.0,val
AU15_snap113_SB25,0,25.0,val
AU17_snap101_SB25,0,25.0,val
AU17_snap103_SB25,0,25.0,val
AU17_snap115_SB25,0,25.0,val
AU17_snap117_SB25,0,25.0,val
AU17_snap123_SB25,0,25.0,val
AU18_snap109_SB25,0,25.0,val
AU18_snap115_SB25,0,25.0,val
AU18_snap121_SB25,0,25.0,val
AU18_snap123_SB25,0,25.0,val
AU18_snap125_SB25,0,25.0,val
AU19_snap96_SB25,1,25.0,val
AU19_snap99_SB25,0,25.0,val
AU19_snap101_SB25,0,25.0,val
AU19_snap109_SB25,0,25.0,val
AU19_snap111_SB25,0,25.0,val
AU20_snap101_SB25,0,25.0,val
AU20_snap119_SB25,0,25.0,val
AU21_snap109_SB25,0,25.0,val
AU21_snap125_SB25,0,25.0,val
AU22_snap105_SB25,0,25.0,val
AU22_snap109_SB25,0,25.0,val
AU22_snap121_SB25,0,25.0,val
AU22_snap125_SB25,0,25.0,val
AU23_snap99_SB25,0,25.0,val
AU23_snap101_SB25,0,25.0,val
AU23_snap107_SB25,0,25.0,val
AU23_snap117_SB25,0,25.0,val
AU23_snap125_SB25,0,25.0,val
AU24_snap101_SB25,0,25.0,val
AU24_snap105_SB25,0,25.0,val
AU25_snap121_SB25,0,25.0,val
AU25_snap125_SB25,0,25.0,val
AU26_snap98_SB25,0,25.0,val
AU26_snap107_SB25,0,25.0,val
AU26_snap111_SB25,0,25.0,val
AU26_snap117_SB25,0,25.0,val
AU26_snap123_SB25,0,25.0,val
AU27_snap109_SB25,0,25.0,val
AU28_snap115_SB25,0,25.0,val
AU28_snap121_SB25,0,25.0,val
AU29_snap99_SB25,0,25.0,val
AU29_snap101_SB25,1,25.0,val
AU29_snap103_SB25,1,25.0,val
AU29_snap117_SB25,0,25.0,val
AU29_snap125_SB25,0,25.0,val
AU30_snap96_SB25,0,25.0,val
AU30_snap107_SB25,0,25.0,val
AU30_snap115_SB25,0,25.0,val
AU1_snap99_SB26,0,26.0,val
AU1_snap105_SB26,0,26.0,val
AU1_snap109_SB26,0,26.0,val
AU1_snap115_SB26,0,26.0,val
AU1_snap119_SB26,0,26.0,val
AU2_snap117_SB26,0,26.0,val
AU2_snap119_SB26,0,26.0,val
AU2_snap121_SB26,0,26.0,val
AU2_snap123_SB26,0,26.0,val
AU3_snap107_SB26,0,26.0,val
AU3_snap117_SB26,0,26.0,val
AU3_snap121_SB26,0,26.0,val
AU3_snap123_SB26,0,26.0,val
AU4_snap109_SB26,0,26.0,val
AU4_snap113_SB26,1,26.0,val
AU4_snap123_SB26,0,26.0,val
AU5_snap123_SB26,0,26.0,val
AU6_snap107_SB26,0,26.0,val
AU7_snap103_SB26,1,26.0,val
AU7_snap109_SB26,0,26.0,val
AU7_snap111_SB26,0,26.0,val
AU8_snap105_SB26,0,26.0,val
AU8_snap115_SB26,0,26.0,val
AU9_snap103_SB26,0,26.0,val
AU10_snap107_SB26,0,26.0,val
AU10_snap109_SB26,0,26.0,val
AU10_snap113_SB26,0,26.0,val
AU11_snap96_SB26,0,26.0,val
AU11_snap111_SB26,0,26.0,val
AU12_snap96_SB26,0,26.0,val
AU12_snap103_SB26,0,26.0,val
AU12_snap123_SB26,0,26.0,val
AU13_snap101_SB26,0,26.0,val
AU13_snap107_SB26,0,26.0,val
AU13_snap113_SB26,0,26.0,val
AU14_snap103_SB26,0,26.0,val
AU16_snap105_SB26,0,26.0,val
AU16_snap121_SB26,0,26.0,val
AU17_snap99_SB26,0,26.0,val
AU17_snap103_SB26,0,26.0,val
AU17_snap121_SB26,0,26.0,val
AU18_snap105_SB26,0,26.0,val
AU18_snap111_SB26,0,26.0,val
AU18_snap113_SB26,0,26.0,val
AU18_snap117_SB26,0,26.0,val
AU19_snap105_SB26,0,26.0,val
AU19_snap117_SB26,0,26.0,val
AU21_snap105_SB26,0,26.0,val
AU21_snap109_SB26,0,26.0,val
AU21_snap113_SB26,0,26.0,val
AU22_snap96_SB26,0,26.0,val
AU22_snap101_SB26,0,26.0,val
AU22_snap117_SB26,0,26.0,val
AU22_snap119_SB26,0,26.0,val
AU22_snap121_SB26,0,26.0,val
AU22_snap123_SB26,0,26.0,val
AU22_snap125_SB26,0,26.0,val
AU23_snap98_SB26,0,26.0,val
AU23_snap103_SB26,1,26.0,val
AU23_snap105_SB26,0,26.0,val
AU23_snap123_SB26,0,26.0,val
AU24_snap105_SB26,0,26.0,val
AU24_snap107_SB26,0,26.0,val
AU24_snap115_SB26,0,26.0,val
AU24_snap123_SB26,0,26.0,val
AU25_snap101_SB26,0,26.0,val
AU25_snap125_SB26,1,26.0,val
AU26_snap99_SB26,0,26.0,val
AU26_snap121_SB26,0,26.0,val
AU27_snap96_SB26,0,26.0,val
AU27_snap107_SB26,0,26.0,val
AU27_snap125_SB26,0,26.0,val
AU28_snap96_SB26,0,26.0,val
AU28_snap103_SB26,0,26.0,val
AU28_snap107_SB26,0,26.0,val
AU29_snap125_SB26,0,26.0,val
AU30_snap98_SB26,0,26.0,val
AU30_snap105_SB26,0,26.0,val
AU1_snap98_SB27,0,27.0,val
AU1_snap99_SB27,0,27.0,val
AU1_snap113_SB27,0,27.0,val
AU1_snap115_SB27,0,27.0,val
AU2_snap103_SB27,0,27.0,val
AU2_snap107_SB27,0,27.0,val
AU3_snap98_SB27,0,27.0,val
AU4_snap98_SB27,1,27.0,val
AU4_snap101_SB27,0,27.0,val
AU4_snap113_SB27,1,27.0,val
AU4_snap115_SB27,1,27.0,val
AU5_snap96_SB27,0,27.0,val
AU5_snap101_SB27,0,27.0,val
AU5_snap103_SB27,0,27.0,val
AU5_snap111_SB27,0,27.0,val
AU5_snap113_SB27,0,27.0,val
AU6_snap98_SB27,0,27.0,val
AU6_snap99_SB27,0,27.0,val
AU6_snap109_SB27,0,27.0,val
AU6_snap111_SB27,0,27.0,val
AU6_snap117_SB27,0,27.0,val
AU6_snap125_SB27,0,27.0,val
AU7_snap115_SB27,1,27.0,val
AU7_snap125_SB27,1,27.0,val
AU8_snap99_SB27,0,27.0,val
AU8_snap109_SB27,0,27.0,val
AU8_snap117_SB27,0,27.0,val
AU8_snap123_SB27,0,27.0,val
AU9_snap98_SB27,0,27.0,val
AU9_snap101_SB27,0,27.0,val
AU9_snap111_SB27,0,27.0,val
AU11_snap117_SB27,0,27.0,val
AU11_snap121_SB27,0,27.0,val
AU12_snap117_SB27,0,27.0,val
AU12_snap125_SB27,0,27.0,val
AU14_snap105_SB27,1,27.0,val
AU14_snap121_SB27,1,27.0,val
AU15_snap96_SB27,1,27.0,val
AU15_snap121_SB27,0,27.0,val
AU16_snap115_SB27,0,27.0,val
AU17_snap96_SB27,0,27.0,val
AU17_snap103_SB27,0,27.0,val
AU17_snap107_SB27,0,27.0,val
AU17_snap113_SB27,0,27.0,val
AU17_snap121_SB27,0,27.0,val
AU18_snap103_SB27,0,27.0,val
AU18_snap107_SB27,0,27.0,val
AU18_snap113_SB27,0,27.0,val
AU18_snap115_SB27,0,27.0,val
AU18_snap119_SB27,0,27.0,val
AU19_snap101_SB27,1,27.0,val
AU19_snap103_SB27,0,27.0,val
AU19_snap121_SB27,0,27.0,val
AU20_snap96_SB27,0,27.0,val
AU20_snap105_SB27,0,27.0,val
AU21_snap96_SB27,0,27.0,val
AU21_snap123_SB27,0,27.0,val
AU22_snap105_SB27,0,27.0,val
AU22_snap109_SB27,0,27.0,val
AU22_snap111_SB27,0,27.0,val
AU22_snap125_SB27,0,27.0,val
AU23_snap103_SB27,1,27.0,val
AU23_snap107_SB27,1,27.0,val
AU23_snap117_SB27,0,27.0,val
AU24_snap101_SB27,0,27.0,val
AU24_snap103_SB27,0,27.0,val
AU24_snap117_SB27,0,27.0,val
AU25_snap119_SB27,0,27.0,val
AU26_snap96_SB27,0,27.0,val
AU26_snap101_SB27,0,27.0,val
AU26_snap113_SB27,0,27.0,val
AU26_snap119_SB27,0,27.0,val
AU26_snap121_SB27,0,27.0,val
AU26_snap125_SB27,0,27.0,val
AU27_snap105_SB27,1,27.0,val
AU27_snap111_SB27,0,27.0,val
AU28_snap103_SB27,0,27.0,val
AU28_snap115_SB27,0,27.0,val
AU29_snap99_SB27,0,27.0,val
AU29_snap101_SB27,1,27.0,val
AU29_snap107_SB27,1,27.0,val
AU29_snap121_SB27,0,27.0,val
AU29_snap123_SB27,0,27.0,val
AU30_snap96_SB27,1,27.0,val
AU30_snap101_SB27,0,27.0,val
AU30_snap107_SB27,0,27.0,val
AU1_snap101_SB28,0,28.0,val
AU1_snap107_SB28,0,28.0,val
AU1_snap113_SB28,0,28.0,val
AU1_snap117_SB28,0,28.0,val
AU2_snap105_SB28,0,28.0,val
AU2_snap117_SB28,0,28.0,val
AU2_snap119_SB28,0,28.0,val
AU3_snap98_SB28,0,28.0,val
AU3_snap107_SB28,0,28.0,val
AU3_snap111_SB28,0,28.0,val
AU3_snap125_SB28,0,28.0,val
AU4_snap107_SB28,0,28.0,val
AU4_snap113_SB28,1,28.0,val
AU4_snap115_SB28,1,28.0,val
AU4_snap117_SB28,1,28.0,val
AU4_snap119_SB28,1,28.0,val
AU4_snap121_SB28,1,28.0,val
AU5_snap96_SB28,0,28.0,val
AU5_snap103_SB28,0,28.0,val
AU5_snap105_SB28,0,28.0,val
AU5_snap115_SB28,0,28.0,val
AU5_snap119_SB28,0,28.0,val
AU6_snap101_SB28,0,28.0,val
AU6_snap119_SB28,0,28.0,val
AU7_snap119_SB28,1,28.0,val
AU7_snap123_SB28,1,28.0,val
AU8_snap99_SB28,0,28.0,val
AU8_snap107_SB28,1,28.0,val
AU8_snap113_SB28,0,28.0,val
AU8_snap125_SB28,0,28.0,val
AU9_snap103_SB28,0,28.0,val
AU9_snap107_SB28,0,28.0,val
AU10_snap111_SB28,0,28.0,val
AU10_snap113_SB28,0,28.0,val
AU10_snap119_SB28,0,28.0,val
AU11_snap117_SB28,0,28.0,val
AU11_snap123_SB28,0,28.0,val
AU12_snap98_SB28,1,28.0,val
AU12_snap99_SB28,1,28.0,val
AU12_snap103_SB28,1,28.0,val
AU12_snap109_SB28,1,28.0,val
AU12_snap125_SB28,0,28.0,val
AU13_snap117_SB28,0,28.0,val
AU13_snap125_SB28,0,28.0,val
AU15_snap101_SB28,1,28.0,val
AU15_snap103_SB28,1,28.0,val
AU15_snap115_SB28,0,28.0,val
AU16_snap98_SB28,1,28.0,val
AU16_snap105_SB28,0,28.0,val
AU16_snap111_SB28,0,28.0,val
AU16_snap123_SB28,0,28.0,val
AU17_snap117_SB28,0,28.0,val
AU17_snap123_SB28,0,28.0,val
AU18_snap98_SB28,0,28.0,val
AU18_snap101_SB28,0,28.0,val
AU18_snap109_SB28,0,28.0,val
AU19_snap96_SB28,1,28.0,val
AU19_snap121_SB28,0,28.0,val
AU19_snap125_SB28,0,28.0,val
AU20_snap105_SB28,0,28.0,val
AU20_snap119_SB28,0,28.0,val
AU20_snap123_SB28,0,28.0,val
AU21_snap98_SB28,0,28.0,val
AU21_snap105_SB28,0,28.0,val
AU21_snap107_SB28,0,28.0,val
AU21_snap117_SB28,1,28.0,val
AU22_snap98_SB28,0,28.0,val
AU22_snap101_SB28,0,28.0,val
AU22_snap125_SB28,0,28.0,val
AU24_snap96_SB28,1,28.0,val
AU24_snap109_SB28,0,28.0,val
AU24_snap111_SB28,0,28.0,val
AU24_snap125_SB28,0,28.0,val
AU25_snap99_SB28,0,28.0,val
AU25_snap103_SB28,0,28.0,val
AU25_snap111_SB28,0,28.0,val
AU27_snap103_SB28,1,28.0,val
AU27_snap113_SB28,1,28.0,val
AU28_snap101_SB28,0,28.0,val
AU28_snap105_SB28,0,28.0,val
AU28_snap119_SB28,0,28.0,val
AU28_snap121_SB28,0,28.0,val
AU29_snap96_SB28,0,28.0,val
AU29_snap109_SB28,1,28.0,val
AU29_snap119_SB28,1,28.0,val
AU29_snap123_SB28,1,28.0,val
AU30_snap111_SB28,1,28.0,val
AU30_snap119_SB28,0,28.0,val
AU1_snap101_SB29,0,29.0,val
AU1_snap111_SB29,0,29.0,val
AU1_snap117_SB29,0,29.0,val
AU2_snap96_SB29,1,29.0,val
AU2_snap111_SB29,1,29.0,val
AU3_snap109_SB29,0,29.0,val
AU3_snap111_SB29,0,29.0,val
AU4_snap103_SB29,0,29.0,val
AU4_snap109_SB29,1,29.0,val
AU4_snap111_SB29,1,29.0,val
AU4_snap121_SB29,1,29.0,val
AU4_snap125_SB29,1,29.0,val
AU5_snap96_SB29,1,29.0,val
AU6_snap111_SB29,0,29.0,val
AU7_snap98_SB29,1,29.0,val
AU8_snap96_SB29,0,29.0,val
AU8_snap113_SB29,0,29.0,val
AU8_snap119_SB29,0,29.0,val
AU9_snap111_SB29,0,29.0,val
AU10_snap98_SB29,1,29.0,val
AU10_snap101_SB29,1,29.0,val
AU10_snap105_SB29,0,29.0,val
AU10_snap115_SB29,0,29.0,val
AU10_snap123_SB29,0,29.0,val
AU11_snap98_SB29,0,29.0,val
AU11_snap117_SB29,0,29.0,val
AU12_snap96_SB29,1,29.0,val
AU13_snap96_SB29,1,29.0,val
AU13_snap103_SB29,1,29.0,val
AU13_snap107_SB29,1,29.0,val
AU13_snap111_SB29,0,29.0,val
AU13_snap113_SB29,1,29.0,val
AU14_snap99_SB29,1,29.0,val
AU14_snap105_SB29,1,29.0,val
AU14_snap125_SB29,1,29.0,val
AU15_snap103_SB29,1,29.0,val
AU15_snap119_SB29,1,29.0,val
AU16_snap96_SB29,1,29.0,val
AU16_snap103_SB29,0,29.0,val
AU16_snap105_SB29,0,29.0,val
AU16_snap109_SB29,0,29.0,val
AU16_snap125_SB29,0,29.0,val
AU17_snap96_SB29,0,29.0,val
AU17_snap115_SB29,0,29.0,val
AU17_snap119_SB29,0,29.0,val
AU18_snap103_SB29,0,29.0,val
AU18_snap107_SB29,0,29.0,val
AU18_snap119_SB29,0,29.0,val
AU18_snap121_SB29,0,29.0,val
AU19_snap105_SB29,1,29.0,val
AU19_snap109_SB29,1,29.0,val
AU19_snap111_SB29,1,29.0,val
AU19_snap123_SB29,0,29.0,val
AU20_snap96_SB29,0,29.0,val
AU20_snap121_SB29,1,29.0,val
AU21_snap107_SB29,0,29.0,val
AU22_snap96_SB29,1,29.0,val
AU22_snap101_SB29,0,29.0,val
AU22_snap105_SB29,0,29.0,val
AU22_snap109_SB29,0,29.0,val
AU22_snap113_SB29,0,29.0,val
AU23_snap101_SB29,0,29.0,val
AU23_snap107_SB29,1,29.0,val
AU23_snap117_SB29,1,29.0,val
AU23_snap119_SB29,0,29.0,val
AU24_snap105_SB29,1,29.0,val
AU24_snap121_SB29,0,29.0,val
AU25_snap107_SB29,0,29.0,val
AU25_snap109_SB29,0,29.0,val
AU25_snap117_SB29,1,29.0,val
AU25_snap121_SB29,0,29.0,val
AU26_snap105_SB29,1,29.0,val
AU26_snap107_SB29,0,29.0,val
AU26_snap115_SB29,0,29.0,val
AU27_snap103_SB29,1,29.0,val
AU27_snap107_SB29,1,29.0,val
AU27_snap111_SB29,1,29.0,val
AU28_snap105_SB29,0,29.0,val
AU29_snap98_SB29,0,29.0,val
AU29_snap101_SB29,1,29.0,val
AU29_snap109_SB29,1,29.0,val
AU29_snap111_SB29,1,29.0,val
AU29_snap121_SB29,1,29.0,val
AU30_snap101_SB29,1,29.0,val
AU30_snap103_SB29,1,29.0,val
AU30_snap113_SB29,1,29.0,val
AU1_snap96_SB30,1,30.0,val
AU1_snap98_SB30,1,30.0,val
AU2_snap98_SB30,1,30.0,val
AU2_snap99_SB30,1,30.0,val
AU3_snap98_SB30,1,30.0,val
AU3_snap101_SB30,1,30.0,val
AU3_snap117_SB30,0,30.0,val
AU3_snap123_SB30,0,30.0,val
AU4_snap99_SB30,1,30.0,val
AU4_snap119_SB30,1,30.0,val
AU5_snap98_SB30,1,30.0,val
AU5_snap109_SB30,1,30.0,val
AU5_snap115_SB30,1,30.0,val
AU5_snap119_SB30,0,30.0,val
AU6_snap99_SB30,1,30.0,val
AU6_snap125_SB30,0,30.0,val
AU7_snap98_SB30,1,30.0,val
AU7_snap101_SB30,1,30.0,val
AU7_snap115_SB30,1,30.0,val
AU7_snap117_SB30,1,30.0,val
AU7_snap119_SB30,1,30.0,val
AU7_snap125_SB30,1,30.0,val
AU8_snap107_SB30,1,30.0,val
AU8_snap111_SB30,0,30.0,val
AU8_snap115_SB30,0,30.0,val
AU8_snap119_SB30,1,30.0,val
AU9_snap101_SB30,0,30.0,val
AU9_snap105_SB30,0,30.0,val
AU9_snap111_SB30,0,30.0,val
AU9_snap119_SB30,0,30.0,val
AU9_snap121_SB30,0,30.0,val
AU10_snap101_SB30,1,30.0,val
AU10_snap105_SB30,1,30.0,val
AU10_snap115_SB30,0,30.0,val
AU10_snap123_SB30,0,30.0,val
AU11_snap101_SB30,1,30.0,val
AU11_snap103_SB30,1,30.0,val
AU11_snap105_SB30,1,30.0,val
AU11_snap123_SB30,1,30.0,val
AU12_snap101_SB30,1,30.0,val
AU12_snap121_SB30,1,30.0,val
AU14_snap98_SB30,1,30.0,val
AU14_snap99_SB30,1,30.0,val
AU14_snap101_SB30,1,30.0,val
AU14_snap105_SB30,1,30.0,val
AU14_snap111_SB30,1,30.0,val
AU15_snap96_SB30,1,30.0,val
AU15_snap105_SB30,1,30.0,val
AU15_snap115_SB30,1,30.0,val
AU15_snap117_SB30,0,30.0,val
AU15_snap119_SB30,1,30.0,val
AU16_snap101_SB30,1,30.0,val
AU16_snap115_SB30,0,30.0,val
AU16_snap121_SB30,0,30.0,val
AU17_snap98_SB30,0,30.0,val
AU17_snap109_SB30,0,30.0,val
AU17_snap111_SB30,0,30.0,val
AU17_snap125_SB30,0,30.0,val
AU18_snap96_SB30,1,30.0,val
AU18_snap115_SB30,0,30.0,val
AU18_snap121_SB30,0,30.0,val
AU18_snap125_SB30,1,30.0,val
AU19_snap103_SB30,1,30.0,val
AU19_snap119_SB30,1,30.0,val
AU19_snap125_SB30,1,30.0,val
AU20_snap101_SB30,0,30.0,val
AU20_snap103_SB30,0,30.0,val
AU20_snap107_SB30,1,30.0,val
AU20_snap117_SB30,0,30.0,val
AU20_snap121_SB30,1,30.0,val
AU21_snap107_SB30,1,30.0,val
AU21_snap113_SB30,1,30.0,val
AU21_snap115_SB30,1,30.0,val
AU21_snap117_SB30,1,30.0,val
AU21_snap123_SB30,1,30.0,val
AU21_snap125_SB30,1,30.0,val
AU22_snap96_SB30,1,30.0,val
AU22_snap107_SB30,1,30.0,val
AU22_snap117_SB30,0,30.0,val
AU23_snap98_SB30,0,30.0,val
AU23_snap125_SB30,1,30.0,val
AU24_snap96_SB30,1,30.0,val
AU24_snap101_SB30,1,30.0,val
AU24_snap105_SB30,1,30.0,val
AU24_snap117_SB30,0,30.0,val
AU24_snap125_SB30,0,30.0,val
AU25_snap103_SB30,0,30.0,val
AU25_snap111_SB30,0,30.0,val
AU25_snap113_SB30,0,30.0,val
AU25_snap123_SB30,1,30.0,val
AU26_snap111_SB30,1,30.0,val
AU26_snap115_SB30,0,30.0,val
AU26_snap117_SB30,0,30.0,val
AU27_snap101_SB30,1,30.0,val
AU27_snap107_SB30,1,30.0,val
AU28_snap121_SB30,1,30.0,val
AU29_snap96_SB30,0,30.0,val
AU29_snap99_SB30,0,30.0,val
AU29_snap101_SB30,1,30.0,val
AU29_snap111_SB30,1,30.0,val
AU29_snap113_SB30,1,30.0,val
AU29_snap115_SB30,1,30.0,val
AU30_snap99_SB30,1,30.0,val
AU30_snap107_SB30,1,30.0,val
AU30_snap109_SB30,0,30.0,val
AU1_snap99_SB31,1,31.0,val
AU1_snap119_SB31,1,31.0,val
AU1_snap123_SB31,1,31.0,val
AU2_snap96_SB31,1,31.0,val
AU2_snap123_SB31,1,31.0,val
AU2_snap125_SB31,1,31.0,val
AU3_snap96_SB31,1,31.0,val
AU3_snap98_SB31,1,31.0,val
AU4_snap105_SB31,1,31.0,val
AU4_snap119_SB31,1,31.0,val
AU5_snap111_SB31,1,31.0,val
AU5_snap121_SB31,1,31.0,val
AU5_snap123_SB31,1,31.0,val
AU6_snap101_SB31,1,31.0,val
AU6_snap105_SB31,1,31.0,val
AU7_snap103_SB31,1,31.0,val
AU7_snap117_SB31,1,31.0,val
AU7_snap121_SB31,1,31.0,val
AU8_snap98_SB31,1,31.0,val
AU8_snap115_SB31,0,31.0,val
AU9_snap101_SB31,0,31.0,val
AU9_snap103_SB31,0,31.0,val
AU9_snap109_SB31,0,31.0,val
AU9_snap119_SB31,0,31.0,val
AU10_snap96_SB31,1,31.0,val
AU10_snap119_SB31,0,31.0,val
AU11_snap98_SB31,1,31.0,val
AU11_snap101_SB31,1,31.0,val
AU11_snap107_SB31,1,31.0,val
AU11_snap113_SB31,1,31.0,val
AU11_snap117_SB31,1,31.0,val
AU12_snap103_SB31,1,31.0,val
AU12_snap111_SB31,1,31.0,val
AU12_snap113_SB31,1,31.0,val
AU12_snap121_SB31,1,31.0,val
AU14_snap96_SB31,1,31.0,val
AU14_snap103_SB31,1,31.0,val
AU14_snap107_SB31,1,31.0,val
AU14_snap113_SB31,1,31.0,val
AU15_snap99_SB31,1,31.0,val
AU16_snap103_SB31,1,31.0,val
AU16_snap119_SB31,1,31.0,val
AU16_snap123_SB31,0,31.0,val
AU16_snap125_SB31,0,31.0,val
AU17_snap117_SB31,0,31.0,val
AU17_snap119_SB31,0,31.0,val
AU17_snap121_SB31,0,31.0,val
AU17_snap125_SB31,0,31.0,val
AU18_snap105_SB31,0,31.0,val
AU18_snap113_SB31,0,31.0,val
AU18_snap117_SB31,0,31.0,val
AU19_snap96_SB31,1,31.0,val
AU19_snap105_SB31,1,31.0,val
AU19_snap109_SB31,1,31.0,val
AU20_snap101_SB31,1,31.0,val
AU20_snap113_SB31,1,31.0,val
AU20_snap121_SB31,1,31.0,val
AU20_snap125_SB31,1,31.0,val
AU21_snap117_SB31,1,31.0,val
AU21_snap125_SB31,1,31.0,val
AU22_snap119_SB31,1,31.0,val
AU23_snap99_SB31,1,31.0,val
AU23_snap103_SB31,1,31.0,val
AU23_snap109_SB31,1,31.0,val
AU23_snap117_SB31,1,31.0,val
AU23_snap123_SB31,1,31.0,val
AU24_snap105_SB31,1,31.0,val
AU24_snap115_SB31,0,31.0,val
AU24_snap117_SB31,1,31.0,val
AU25_snap98_SB31,0,31.0,val
AU25_snap105_SB31,0,31.0,val
AU25_snap115_SB31,0,31.0,val
AU25_snap119_SB31,0,31.0,val
