AU,label,brillo,subgrup
AU25_snap96_SB26,0,26.0,test
AU25_snap103_SB26,0,26.0,test
AU25_snap109_SB26,0,26.0,test
AU25_snap117_SB26,0,26.0,test
AU25_snap121_SB26,0,26.0,test
AU26_snap103_SB26,0,26.0,test
AU27_snap98_SB26,0,26.0,test
AU27_snap121_SB26,0,26.0,test
AU28_snap98_SB26,0,26.0,test
AU29_snap119_SB26,0,26.0,test
AU29_snap123_SB26,0,26.0,test
AU30_snap101_SB26,0,26.0,test
AU1_snap96_SB27,0,27.0,test
AU1_snap101_SB27,0,27.0,test
AU1_snap117_SB27,0,27.0,test
AU2_snap98_SB27,0,27.0,test
AU2_snap99_SB27,0,27.0,test
AU2_snap125_SB27,0,27.0,test
AU4_snap109_SB27,1,27.0,test
AU6_snap107_SB27,0,27.0,test
AU7_snap105_SB27,1,27.0,test
AU7_snap111_SB27,0,27.0,test
AU8_snap98_SB27,0,27.0,test
AU8_snap119_SB27,0,27.0,test
AU9_snap107_SB27,0,27.0,test
AU9_snap115_SB27,0,27.0,test
AU9_snap123_SB27,0,27.0,test
AU10_snap107_SB27,0,27.0,test
AU10_snap109_SB27,0,27.0,test
AU11_snap99_SB27,0,27.0,test
AU11_snap111_SB27,0,27.0,test
AU12_snap111_SB27,0,27.0,test
AU12_snap121_SB27,0,27.0,test
AU12_snap123_SB27,0,27.0,test
AU14_snap115_SB27,0,27.0,test
AU15_snap107_SB27,0,27.0,test
AU16_snap105_SB27,0,27.0,test
AU16_snap121_SB27,0,27.0,test
AU18_snap99_SB27,0,27.0,test
AU18_snap105_SB27,0,27.0,test
AU20_snap98_SB27,0,27.0,test
AU20_snap101_SB27,0,27.0,test
AU20_snap113_SB27,0,27.0,test
AU21_snap98_SB27,0,27.0,test
AU21_snap105_SB27,0,27.0,test
AU22_snap103_SB27,0,27.0,test
AU22_snap107_SB27,0,27.0,test
AU22_snap119_SB27,0,27.0,test
AU23_snap96_SB27,0,27.0,test
AU24_snap109_SB27,0,27.0,test
AU24_snap113_SB27,0,27.0,test
AU25_snap117_SB27,0,27.0,test
AU25_snap121_SB27,0,27.0,test
AU26_snap123_SB27,0,27.0,test
AU27_snap103_SB27,1,27.0,test
AU27_snap107_SB27,0,27.0,test
AU28_snap99_SB27,0,27.0,test
AU28_snap109_SB27,0,27.0,test
AU28_snap119_SB27,0,27.0,test
AU29_snap111_SB27,0,27.0,test
AU30_snap113_SB27,0,27.0,test
AU30_snap119_SB27,0,27.0,test
AU30_snap123_SB27,0,27.0,test
AU2_snap107_SB28,0,28.0,test
AU3_snap113_SB28,0,28.0,test
AU4_snap101_SB28,0,28.0,test
AU5_snap98_SB28,0,28.0,test
AU5_snap107_SB28,0,28.0,test
AU5_snap111_SB28,0,28.0,test
AU5_snap113_SB28,0,28.0,test
AU6_snap105_SB28,0,28.0,test
AU7_snap99_SB28,0,28.0,test
AU7_snap111_SB28,0,28.0,test
AU7_snap125_SB28,1,28.0,test
AU9_snap98_SB28,0,28.0,test
AU9_snap101_SB28,0,28.0,test
AU9_snap117_SB28,0,28.0,test
AU9_snap121_SB28,0,28.0,test
AU9_snap123_SB28,0,28.0,test
AU10_snap96_SB28,1,28.0,test
AU10_snap103_SB28,0,28.0,test
AU12_snap107_SB28,1,28.0,test
AU14_snap115_SB28,1,28.0,test
AU15_snap119_SB28,1,28.0,test
AU17_snap96_SB28,0,28.0,test
AU18_snap103_SB28,0,28.0,test
AU18_snap105_SB28,0,28.0,test
AU18_snap107_SB28,0,28.0,test
AU18_snap125_SB28,1,28.0,test
AU19_snap103_SB28,1,28.0,test
AU19_snap123_SB28,0,28.0,test
AU20_snap98_SB28,0,28.0,test
AU21_snap113_SB28,0,28.0,test
AU22_snap103_SB28,0,28.0,test
AU22_snap109_SB28,0,28.0,test
AU22_snap113_SB28,0,28.0,test
AU22_snap123_SB28,0,28.0,test
AU23_snap117_SB28,0,28.0,test
AU24_snap103_SB28,0,28.0,test
AU24_snap113_SB28,0,28.0,test
AU24_snap115_SB28,0,28.0,test
AU24_snap121_SB28,0,28.0,test
AU25_snap96_SB28,0,28.0,test
AU25_snap98_SB28,0,28.0,test
AU26_snap109_SB28,0,28.0,test
AU27_snap99_SB28,0,28.0,test
AU27_snap109_SB28,0,28.0,test
AU28_snap98_SB28,0,28.0,test
AU28_snap111_SB28,0,28.0,test
AU29_snap101_SB28,1,28.0,test
AU29_snap125_SB28,1,28.0,test
AU2_snap115_SB29,0,29.0,test
AU3_snap99_SB29,1,29.0,test
AU3_snap107_SB29,0,29.0,test
AU4_snap107_SB29,1,29.0,test
AU5_snap111_SB29,0,29.0,test
AU5_snap117_SB29,0,29.0,test
AU6_snap121_SB29,0,29.0,test
AU7_snap105_SB29,1,29.0,test
AU8_snap109_SB29,1,29.0,test
AU8_snap125_SB29,0,29.0,test
AU9_snap101_SB29,0,29.0,test
AU10_snap119_SB29,0,29.0,test
AU11_snap113_SB29,1,29.0,test
AU12_snap101_SB29,1,29.0,test
AU12_snap113_SB29,0,29.0,test
AU12_snap125_SB29,1,29.0,test
AU13_snap98_SB29,1,29.0,test
AU13_snap123_SB29,1,29.0,test
AU14_snap103_SB29,1,29.0,test
AU14_snap119_SB29,1,29.0,test
AU14_snap121_SB29,1,29.0,test
AU15_snap98_SB29,0,29.0,test
AU15_snap107_SB29,0,29.0,test
AU15_snap109_SB29,1,29.0,test
AU15_snap117_SB29,0,29.0,test
AU16_snap99_SB29,1,29.0,test
AU17_snap103_SB29,0,29.0,test
AU17_snap123_SB29,0,29.0,test
AU18_snap99_SB29,1,29.0,test
AU20_snap119_SB29,1,29.0,test
AU21_snap96_SB29,0,29.0,test
AU21_snap111_SB29,0,29.0,test
AU21_snap119_SB29,1,29.0,test
AU22_snap111_SB29,0,29.0,test
AU23_snap103_SB29,1,29.0,test
AU23_snap113_SB29,1,29.0,test
AU23_snap125_SB29,0,29.0,test
AU24_snap107_SB29,0,29.0,test
AU24_snap115_SB29,0,29.0,test
AU25_snap105_SB29,0,29.0,test
AU25_snap113_SB29,0,29.0,test
AU25_snap119_SB29,0,29.0,test
AU26_snap117_SB29,0,29.0,test
AU26_snap125_SB29,0,29.0,test
AU27_snap113_SB29,1,29.0,test
AU27_snap117_SB29,1,29.0,test
AU28_snap96_SB29,0,29.0,test
AU28_snap111_SB29,0,29.0,test
AU28_snap113_SB29,0,29.0,test
AU28_snap123_SB29,0,29.0,test
AU28_snap125_SB29,0,29.0,test
AU30_snap117_SB29,0,29.0,test
AU1_snap103_SB30,1,30.0,test
AU2_snap107_SB30,1,30.0,test
AU2_snap111_SB30,1,30.0,test
AU2_snap113_SB30,1,30.0,test
AU2_snap119_SB30,1,30.0,test
AU3_snap115_SB30,1,30.0,test
AU4_snap101_SB30,1,30.0,test
AU4_snap109_SB30,1,30.0,test
AU4_snap111_SB30,1,30.0,test
AU5_snap96_SB30,1,30.0,test
AU5_snap103_SB30,0,30.0,test
AU6_snap101_SB30,1,30.0,test
AU6_snap105_SB30,1,30.0,test
AU6_snap117_SB30,1,30.0,test
AU7_snap103_SB30,1,30.0,test
AU8_snap98_SB30,0,30.0,test
AU8_snap123_SB30,1,30.0,test
AU10_snap98_SB30,1,30.0,test
AU10_snap103_SB30,1,30.0,test
AU10_snap111_SB30,0,30.0,test
AU10_snap117_SB30,0,30.0,test
AU10_snap121_SB30,0,30.0,test
AU12_snap98_SB30,1,30.0,test
AU12_snap99_SB30,1,30.0,test
AU13_snap111_SB30,1,30.0,test
AU15_snap107_SB30,1,30.0,test
AU15_snap111_SB30,1,30.0,test
AU16_snap99_SB30,1,30.0,test
AU17_snap105_SB30,0,30.0,test
AU18_snap109_SB30,0,30.0,test
AU18_snap113_SB30,0,30.0,test
AU19_snap96_SB30,1,30.0,test
AU19_snap115_SB30,1,30.0,test
AU19_snap117_SB30,0,30.0,test
AU20_snap105_SB30,0,30.0,test
AU20_snap111_SB30,1,30.0,test
AU21_snap103_SB30,0,30.0,test
AU21_snap105_SB30,0,30.0,test
AU22_snap123_SB30,0,30.0,test
AU24_snap111_SB30,1,30.0,test
AU24_snap115_SB30,0,30.0,test
AU24_snap123_SB30,0,30.0,test
AU25_snap98_SB30,0,30.0,test
AU25_snap105_SB30,0,30.0,test
AU25_snap109_SB30,0,30.0,test
AU25_snap117_SB30,1,30.0,test
AU27_snap123_SB30,1,30.0,test
AU28_snap98_SB30,0,30.0,test
AU28_snap103_SB30,1,30.0,test
AU29_snap107_SB30,1,30.0,test
AU30_snap111_SB30,1,30.0,test
AU30_snap113_SB30,1,30.0,test
AU30_snap115_SB30,0,30.0,test
AU30_snap117_SB30,1,30.0,test
AU30_snap121_SB30,0,30.0,test
AU2_snap105_SB31,1,31.0,test
AU2_snap109_SB31,1,31.0,test
AU4_snap125_SB31,1,31.0,test
AU5_snap101_SB31,1,31.0,test
AU5_snap109_SB31,1,31.0,test
AU8_snap101_SB31,1,31.0,test
AU9_snap98_SB31,0,31.0,test
AU9_snap105_SB31,0,31.0,test
AU9_snap111_SB31,0,31.0,test
AU9_snap113_SB31,0,31.0,test
AU9_snap115_SB31,0,31.0,test
AU10_snap115_SB31,0,31.0,test
AU11_snap96_SB31,1,31.0,test
AU11_snap105_SB31,1,31.0,test
AU11_snap119_SB31,0,31.0,test
AU12_snap109_SB31,1,31.0,test
AU12_snap115_SB31,1,31.0,test
AU13_snap98_SB31,1,31.0,test
AU13_snap105_SB31,1,31.0,test
AU14_snap117_SB31,1,31.0,test
AU14_snap119_SB31,1,31.0,test
AU14_snap121_SB31,1,31.0,test
AU15_snap109_SB31,1,31.0,test
AU15_snap111_SB31,1,31.0,test
AU16_snap113_SB31,0,31.0,test
AU19_snap99_SB31,1,31.0,test
AU19_snap113_SB31,1,31.0,test
AU20_snap109_SB31,1,31.0,test
AU21_snap103_SB31,1,31.0,test
AU21_snap119_SB31,1,31.0,test
AU21_snap123_SB31,1,31.0,test
AU22_snap107_SB31,1,31.0,test
AU22_snap115_SB31,1,31.0,test
AU23_snap107_SB31,1,31.0,test
AU24_snap109_SB31,1,31.0,test
AU24_snap111_SB31,1,31.0,test
AU24_snap113_SB31,1,31.0,test
AU27_snap113_SB31,1,31.0,test
AU28_snap105_SB31,1,31.0,test
AU29_snap98_SB31,1,31.0,test
AU29_snap121_SB31,1,31.0,test
AU30_snap107_SB31,1,31.0,test
AU2_snap96_SB32,1,32.0,test
AU2_snap101_SB32,1,32.0,test
AU2_snap107_SB32,1,32.0,test
AU2_snap111_SB32,1,32.0,test
AU2_snap113_SB32,1,32.0,test
AU3_snap113_SB32,1,32.0,test
AU4_snap113_SB32,1,32.0,test
AU4_snap117_SB32,1,32.0,test
AU4_snap121_SB32,1,32.0,test
AU5_snap123_SB32,1,32.0,test
AU6_snap109_SB32,1,32.0,test
AU6_snap119_SB32,1,32.0,test
AU7_snap119_SB32,1,32.0,test
AU8_snap98_SB32,1,32.0,test
AU8_snap101_SB32,1,32.0,test
AU8_snap113_SB32,1,32.0,test
AU9_snap105_SB32,0,32.0,test
AU9_snap107_SB32,0,32.0,test
AU9_snap121_SB32,0,32.0,test
AU10_snap101_SB32,1,32.0,test
AU11_snap121_SB32,1,32.0,test
AU12_snap96_SB32,1,32.0,test
AU12_snap119_SB32,1,32.0,test
AU14_snap109_SB32,1,32.0,test
AU15_snap99_SB32,1,32.0,test
AU15_snap109_SB32,1,32.0,test
AU15_snap111_SB32,1,32.0,test
AU17_snap96_SB32,1,32.0,test
AU17_snap105_SB32,1,32.0,test
AU18_snap99_SB32,1,32.0,test
AU18_snap123_SB32,0,32.0,test
AU19_snap96_SB32,1,32.0,test
AU19_snap109_SB32,1,32.0,test
AU19_snap119_SB32,1,32.0,test
AU20_snap111_SB32,1,32.0,test
AU20_snap125_SB32,1,32.0,test
AU21_snap107_SB32,1,32.0,test
AU21_snap111_SB32,1,32.0,test
AU22_snap98_SB32,1,32.0,test
AU22_snap109_SB32,1,32.0,test
AU22_snap123_SB32,1,32.0,test
AU23_snap101_SB32,1,32.0,test
AU23_snap125_SB32,1,32.0,test
AU24_snap123_SB32,1,32.0,test
AU26_snap111_SB32,1,32.0,test
AU26_snap123_SB32,1,32.0,test
AU27_snap101_SB32,1,32.0,test
AU28_snap113_SB32,1,32.0,test
AU28_snap119_SB32,1,32.0,test
AU28_snap123_SB32,1,32.0,test
AU28_snap125_SB32,1,32.0,test
AU29_snap115_SB32,1,32.0,test
AU29_snap125_SB32,1,32.0,test
AU30_snap96_SB32,1,32.0,test
AU30_snap101_SB32,1,32.0,test
AU30_snap105_SB32,1,32.0,test
AU1_snap103_SB33,1,33.0,test
AU2_snap107_SB33,1,33.0,test
AU3_snap103_SB33,1,33.0,test
AU3_snap105_SB33,1,33.0,test
AU5_snap125_SB33,1,33.0,test
AU6_snap98_SB33,1,33.0,test
AU7_snap111_SB33,1,33.0,test
AU8_snap98_SB33,1,33.0,test
AU8_snap101_SB33,1,33.0,test
AU8_snap107_SB33,1,33.0,test
AU8_snap117_SB33,1,33.0,test
AU9_snap107_SB33,0,33.0,test
AU9_snap121_SB33,0,33.0,test
AU10_snap121_SB33,1,33.0,test
AU11_snap111_SB33,1,33.0,test
AU11_snap119_SB33,1,33.0,test
AU11_snap121_SB33,1,33.0,test
AU12_snap119_SB33,1,33.0,test
AU13_snap123_SB33,1,33.0,test
AU14_snap101_SB33,1,33.0,test
AU14_snap113_SB33,1,33.0,test
AU14_snap123_SB33,1,33.0,test
AU15_snap111_SB33,1,33.0,test
AU15_snap113_SB33,1,33.0,test
AU15_snap117_SB33,1,33.0,test
AU15_snap119_SB33,1,33.0,test
AU16_snap98_SB33,1,33.0,test
AU16_snap103_SB33,1,33.0,test
AU18_snap107_SB33,1,33.0,test
AU18_snap113_SB33,1,33.0,test
AU18_snap125_SB33,1,33.0,test
AU19_snap96_SB33,1,33.0,test
AU19_snap99_SB33,1,33.0,test
AU19_snap119_SB33,1,33.0,test
AU20_snap103_SB33,1,33.0,test
AU20_snap125_SB33,1,33.0,test
AU21_snap111_SB33,1,33.0,test
AU21_snap119_SB33,1,33.0,test
AU21_snap121_SB33,1,33.0,test
AU22_snap109_SB33,1,33.0,test
AU23_snap107_SB33,1,33.0,test
AU23_snap125_SB33,1,33.0,test
AU24_snap101_SB33,1,33.0,test
AU25_snap109_SB33,1,33.0,test
AU25_snap125_SB33,1,33.0,test
AU26_snap105_SB33,1,33.0,test
AU26_snap115_SB33,1,33.0,test
AU28_snap96_SB33,1,33.0,test
AU28_snap98_SB33,1,33.0,test
AU29_snap107_SB33,1,33.0,test
AU29_snap117_SB33,1,33.0,test
AU30_snap113_SB33,1,33.0,test
